run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
4c65e9a3,medqa_0050_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.334253Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1632,157,1789,4,2.258400003076531,2.258400003076531,1.3550400018459186,0.9033600012306124,0.000258400003076531,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9be15595,medqa_0050_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.335520Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1608,152,1760,4,2.2791000006254762,2.2791000006254762,1.3674600003752857,0.9116400002501905,0.00027910000062547624,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8e32ee6b,medqa_0050_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.336899Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1906,167,2073,5,3.283300003502518,3.283300003502518,1.9699800021015108,1.3133200014010071,0.00028330000350251794,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2f75db71,medqa_0050_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.338224Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2028,197,2225,6,4.250200006121304,4.250200006121304,2.5501200036727822,1.7000800024485216,0.0002502000061213039,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
45288d5e,medqa_0050_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.339679Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2347,204,2551,7,5.271699995209929,5.271699995209929,3.163019997125957,2.1086799980839714,0.0002716999952099286,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0218d58e,medqa_0051_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.341128Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1693,170,1863,4,2.2901999978348613,2.2901999978348613,1.3741199987009167,0.9160799991339446,0.0002901999978348613,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8d92c249,medqa_0051_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.342859Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1668,161,1829,4,2.3047999925911427,2.3047999925911427,1.3828799955546855,0.9219199970364571,0.00030479999259114265,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
82736ae5,medqa_0051_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.346033Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1973,171,2144,5,3.4792000036104582,3.4792000036104582,2.0875200021662748,1.3916800014441832,0.0004792000036104582,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6cf4bbdb,medqa_0051_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.348697Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2106,206,2312,6,4.449299994215835,4.449299994215835,2.669579996529501,1.779719997686334,0.0004492999942158349,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
89c2ea36,medqa_0051_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.350478Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2442,213,2655,7,5.28520000341814,5.28520000341814,3.171120002050884,2.114080001367256,0.0002852000034181401,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
03741d1e,medqa_0052_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.351968Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1837,165,2002,4,2.2922000057878904,2.2922000057878904,1.3753200034727342,0.9168800023151562,0.0002922000057878904,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4d4a1b69,medqa_0052_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.353753Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.86,True,False,False,NOT_CHECKED,0,0,0,0,0,1821,162,1983,4,2.3958000015700236,2.3958000015700236,1.4374800009420141,0.9583200006280095,0.0003958000015700236,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1e8ed24b,medqa_0052_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.355834Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2157,170,2327,5,3.369900000805501,3.369900000805501,2.0219400004833004,1.3479600003222003,0.0003699000008055009,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1e697264,medqa_0052_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.357850Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2290,207,2497,6,4.385799998184666,4.385799998184666,2.6314799989107995,1.7543199992738665,0.00038579999818466604,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4945cec2,medqa_0052_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.360569Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2659,214,2873,7,5.4140999953961,5.4140999953961,3.24845999723766,2.16563999815844,0.0004140999953961,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b734185d,medqa_0053_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.363395Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1612,151,1763,4,2.500700007250998,2.500700007250998,1.5004200043505989,1.0002800029003993,0.0005007000072509982,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a3bbc6c4,medqa_0053_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.365553Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1589,146,1735,4,2.436200003605336,2.436200003605336,1.4617200021632015,0.9744800014421344,0.00043620000360533595,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d23bbc8a,medqa_0053_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.367195Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1889,156,2045,5,3.294899997243192,3.294899997243192,1.9769399983459153,1.3179599988972768,0.00029489999724319205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
84f560b9,medqa_0053_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.368775Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2012,191,2203,6,4.36040000122739,4.36040000122739,2.616240000736434,1.744160000490956,0.00036040000122739,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
688c6758,medqa_0053_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.370331Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2334,198,2532,7,5.265000002400484,5.265000002400484,3.1590000014402904,2.1060000009601936,0.00026500000240048394,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
235e1866,medqa_0054_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.371757Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1797,159,1956,4,2.294200006464962,2.294200006464962,1.376520003878977,0.9176800025859848,0.0002942000064649619,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
31703687,medqa_0054_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.373447Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1769,150,1919,4,2.3935999993700534,2.3935999993700534,1.436159999622032,0.9574399997480214,0.0003935999993700534,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
039e4452,medqa_0054_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.375057Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2116,163,2279,5,3.283399989712052,3.283399989712052,1.9700399938272313,1.3133599958848208,0.00028339998971205205,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
98c469f0,medqa_0054_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.377566Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,JAK/STAT,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2245,198,2443,6,4.330299997585826,4.330299997585826,2.5981799985514953,1.7321199990343303,0.0003302999975858256,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
09eec828,medqa_0054_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.379629Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,JAK/STAT,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2620,205,2825,7,5.310000003082678,5.310000003082678,3.1860000018496066,2.124000001233071,0.0003100000030826777,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f0179e9a,medqa_0055_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.381147Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1685,191,1876,4,2.30450000485871,2.30450000485871,1.3827000029152259,0.921800001943484,0.00030450000485870987,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
092d7ef1,medqa_0055_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.382663Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1657,182,1839,4,2.3196999969077297,2.3196999969077297,1.3918199981446377,0.9278799987630919,0.00031969999690772966,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4bc26e8a,medqa_0055_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.385323Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1948,189,2137,5,3.4864000002271496,3.4864000002271496,2.0918400001362896,1.3945600000908598,0.0004864000002271496,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4e070233,medqa_0055_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.387648Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2078,227,2305,6,4.352900002326351,4.352900002326351,2.6117400013958103,1.7411600009305404,0.00035290000232635066,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7baf5342,medqa_0055_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.389773Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2397,234,2631,7,5.343200001225341,5.343200001225341,3.2059200007352047,2.1372800004901364,0.0003432000012253411,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
03d6fe68,medqa_0056_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.391723Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1942,165,2107,4,2.37450000672834,2.37450000672834,1.424700004037004,0.949800002691336,0.00037450000672833994,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0ad94ab5,medqa_0056_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.394283Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1919,159,2078,4,2.4549000004772097,2.4549000004772097,1.4729400002863258,0.9819600001908839,0.0004549000004772097,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a1f25f70,medqa_0056_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.396348Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2290,166,2456,5,3.371999994968064,3.371999994968064,2.0231999969808383,1.3487999979872256,0.00037199999496806413,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9a3df5bf,medqa_0056_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.398610Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Previous suicide attempt,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2418,198,2616,6,4.383200007490814,4.383200007490814,2.629920004494488,1.7532800029963256,0.00038320000749081373,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d271ac5f,medqa_0056_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.400879Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Previous suicide attempt,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2821,205,3026,7,5.372000002244022,5.372000002244022,3.223200001346413,2.1488000008976087,0.00037200000224402174,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
76bfc0de,medqa_0057_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.402968Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1953,160,2113,4,2.3939000016544014,2.3939000016544014,1.4363400009926408,0.9575600006617606,0.0003939000016544014,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b96b6ace,medqa_0057_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.404984Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1930,155,2085,4,2.401399993279483,2.401399993279483,1.4408399959676899,0.9605599973117933,0.00040139999327948317,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
09c5aa26,medqa_0057_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.409066Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2305,165,2470,5,3.6036999984644353,3.6036999984644353,2.162219999078661,1.441479999385774,0.0006036999984644353,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
eacc997c,medqa_0057_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.412353Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2431,200,2631,6,4.404599995817989,4.404599995817989,2.6427599974907934,1.7618399983271957,0.0004045999958179891,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3f0410f7,medqa_0057_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.416719Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2831,207,3038,7,5.390599998354446,5.390599998354446,3.2343599990126677,2.1562399993417785,0.00039059999835444614,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0d440f16,medqa_0058_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.418922Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2201,167,2368,4,2.4228000034345314,2.4228000034345314,1.4536800020607188,0.9691200013738126,0.0004228000034345314,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9a1d88d4,medqa_0058_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.420872Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2174,162,2336,4,2.3996999948867597,2.3996999948867597,1.4398199969320558,0.9598799979547039,0.00039969999488675967,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
15b12b11,medqa_0058_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.422837Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2607,175,2782,5,3.3938000081689097,3.3938000081689097,2.0362800049013456,1.3575200032675638,0.0003938000081689097,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
14da64c9,medqa_0058_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.424967Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2729,207,2936,6,4.397199997678399,4.397199997678399,2.6383199986070394,1.7588799990713597,0.0003971999976783991,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3edb7ec9,medqa_0058_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.428115Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3184,214,3398,7,5.652399998216424,5.652399998216424,3.3914399989298545,2.2609599992865697,0.0006523999982164241,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
85853486,medqa_0059_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.431727Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1836,164,2000,4,2.3737000006367452,2.3737000006367452,1.424220000382047,0.9494800002546981,0.00037370000063674524,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
52441b28,medqa_0059_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.433357Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1812,154,1966,4,2.2975999959744513,2.2975999959744513,1.3785599975846707,0.9190399983897806,0.0002975999959744513,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1bfcc46e,medqa_0059_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.435562Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2151,164,2315,5,3.442000004113652,3.442000004113652,2.065200002468191,1.3768000016454607,0.0004420000041136518,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b3dc9162,medqa_0059_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.436976Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2281,199,2480,6,4.295400001050439,4.295400001050439,2.577240000630263,1.7181600004201756,0.00029540000105043873,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
af007d70,medqa_0059_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.438649Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2650,206,2856,7,5.27629999385681,5.27629999385681,3.165779996314086,2.110519997542724,0.00027629999385681003,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
afeeb1e2,medqa_0060_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.440102Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1910,154,2064,4,2.303299995721318,2.303299995721318,1.3819799974327907,0.9213199982885272,0.00030329999572131783,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2a5f22b0,medqa_0060_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.441604Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1886,157,2043,4,2.3198999984306283,2.3198999984306283,1.391939999058377,0.9279599993722514,0.00031989999843062833,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
6acba495,medqa_0060_llama3.1:8b_G2_seed42,2026-09-02T17:37:02.445274Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2253,169,2422,5,3.778499997977633,3.778499997977633,2.2670999987865796,1.5113999991910532,0.000778499997977633,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5af2184a,medqa_0060_llama3.1:8b_G3_seed42,2026-09-02T17:37:02.448789Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2378,204,2582,6,4.379099998099264,4.379099998099264,2.627459998859558,1.7516399992397056,0.00037909999809926376,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ea0982d1,medqa_0060_llama3.1:8b_G4_seed42,2026-09-02T17:37:02.450924Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2768,211,2979,7,5.300300001981668,5.300300001981668,3.180180001189001,2.1201200007926673,0.0003003000019816682,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4d594ad7,medqa_0061_llama3.1:8b_G0_seed42,2026-09-02T17:37:02.452909Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1837,162,1999,4,2.378500008082483,2.378500008082483,1.4271000048494897,0.9514000032329932,0.00037850000808248296,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
7cfa19d8,medqa_0061_llama3.1:8b_G1_seed42,2026-09-02T17:37:02.454936Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,1818,161,1979,4,2.41629999759607,2.41629999759607,1.449779998557642,0.9665199990384281,0.00041629999759607017,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
