run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
bc82bb9b,medqa_0049_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.504563Z,medqa_0049,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,KOH examination of lesion scrapings,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2287,210,2497,6,4.457900001492817,4.457900001492817,2.67474000089569,1.7831600005971269,0.00045790000149281695,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d7f317bf,medqa_0049_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.506710Z,medqa_0049,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,KOH examination of lesion scrapings,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2652,217,2869,7,5.280200001725461,5.280200001725461,3.168120001035277,2.1120800006901845,0.00028020000172546133,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c8c5a998,medqa_0050_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.508466Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1635,160,1795,4,2.3940000024158508,2.3940000024158508,1.4364000014495104,0.9576000009663403,0.00039400000241585076,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
83798802,medqa_0050_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.510379Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1608,152,1760,4,2.3429999997024424,2.3429999997024424,1.4057999998214654,0.937199999880977,0.00034299999970244244,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d5766922,medqa_0050_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.512677Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.87,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,1903,171,2074,5,3.350299997080583,3.350299997080583,2.0101799982483497,1.3401199988322332,0.0003502999970805831,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
6dd468f0,medqa_0050_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.516526Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2031,200,2231,6,4.497100001666695,4.497100001666695,2.698260001000017,1.798840000666678,0.0004971000016666949,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5e1aa316,medqa_0050_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.518320Z,medqa_0050,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Common iliac artery aneurysm,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2350,207,2557,7,5.260799992247485,5.260799992247485,3.1564799953484908,2.104319996898994,0.0002607999922474846,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4bab69ef,medqa_0051_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.519899Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1690,168,1858,4,2.2700999975786544,2.2700999975786544,1.3620599985471926,0.9080399990314618,0.00027009999757865444,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d0a5c784,medqa_0051_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.521557Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1665,159,1824,4,2.264300004346296,2.264300004346296,1.3585800026077777,0.9057200017385185,0.0002643000043462962,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4dae9f3c,medqa_0051_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.523884Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1973,169,2142,5,3.4252000071574003,3.4252000071574003,2.05512000429444,1.37008000286296,0.00042520000715740025,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
eaed1e7d,medqa_0051_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.525654Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G3,42,,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,935,123,1058,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9318823f,medqa_0051_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.526707Z,medqa_0051,medqa,llama3.1:8b,llama3.1:8b,G4,42,,"Gram-negative, oxidase-positive bacilli",C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,935,123,1058,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
64c877c9,medqa_0052_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.528308Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1834,164,1998,4,2.3227999986847863,2.3227999986847863,1.3936799992108717,0.9291199994739145,0.00032279999868478626,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
136c2e18,medqa_0052_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.531633Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.79,True,False,False,NOT_CHECKED,0,0,0,0,0,1813,160,1973,4,2.497799992444925,2.497799992444925,1.498679995466955,0.99911999697797,0.000497799992444925,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c2507d46,medqa_0052_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.535141Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2157,170,2327,5,3.4083999956492335,3.4083999956492335,2.04503999738954,1.3633599982596933,0.00040839999564923346,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
3fc97628,medqa_0052_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.538125Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2290,214,2504,6,4.4130000015720725,4.4130000015720725,2.6478000009432434,1.765200000628829,0.0004130000015720725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d7e77f65,medqa_0052_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.541179Z,medqa_0052,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Steeple sign,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2659,221,2880,7,5.3477999998722225,5.3477999998722225,3.2086799999233335,2.139119999948889,0.00034779999987222254,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1b71fe10,medqa_0053_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.543812Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1612,148,1760,4,2.525300005392637,2.525300005392637,1.5151800032355822,1.0101200021570549,0.0005253000053926371,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
50d9a804,medqa_0053_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.548064Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1589,143,1732,4,2.853699995786883,2.853699995786883,1.7122199974721297,1.1414799983147532,0.0008536999957868829,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
688f838e,medqa_0053_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.551874Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1886,153,2039,5,3.8068999959505163,3.8068999959505163,2.2841399975703096,1.5227599983802065,0.0008068999959505163,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d84450b7,medqa_0053_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.554354Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2012,188,2200,6,4.352100003510714,4.352100003510714,2.611260002106428,1.7408400014042855,0.0003521000035107136,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0711a04e,medqa_0053_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.557512Z,medqa_0053,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Acid-fast,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2334,195,2529,7,5.2557999978307635,5.2557999978307635,3.153479998698458,2.1023199991323054,0.00025579999783076346,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
0067504d,medqa_0054_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.559209Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G0,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1794,156,1950,4,2.267900002654642,2.267900002654642,1.360740001592785,0.9071600010618568,0.00026790000265464187,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d3321302,medqa_0054_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.560846Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G1,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1769,150,1919,4,2.308700000459794,2.308700000459794,1.3852200002758763,0.9234800001839176,0.00030870000045979396,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
717078d0,medqa_0054_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.562965Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G2,42,Acute Coronary Syndrome,JAK/STAT,C,medqa,False,False,False,0.89,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2116,169,2285,5,3.514300001668744,3.514300001668744,2.108580001001246,1.4057200006674975,0.0005143000016687438,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
7f98db88,medqa_0054_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.566144Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,JAK/STAT,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2245,198,2443,6,4.378999997337814,4.378999997337814,2.6273999984026886,1.7515999989351259,0.0003789999973378144,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f63e0580,medqa_0054_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.568562Z,medqa_0054,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,JAK/STAT,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2620,205,2825,7,5.298499995551538,5.298499995551538,3.1790999973309226,2.119399998220615,0.0002984999955515377,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
18a6f90d,medqa_0055_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.570369Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1682,191,1873,4,2.27849999605678,2.27849999605678,1.367099997634068,0.9113999984227121,0.0002784999960567802,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
caa36128,medqa_0055_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.572191Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.77,True,False,False,NOT_CHECKED,0,0,0,0,0,1660,182,1842,4,2.2729999978328124,2.2729999978328124,1.3637999986996874,0.909199999133125,0.00027299999783281237,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
06c5bd55,medqa_0055_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.573996Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1948,192,2140,5,3.261600005615037,3.261600005615037,1.9569600033690222,1.3046400022460147,0.00026160000561503693,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8088824a,medqa_0055_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.575876Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2076,221,2297,6,4.252500001806766,4.252500001806766,2.5515000010840594,1.7010000007227064,0.0002525000018067658,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
60904a35,medqa_0055_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.577752Z,medqa_0055,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decreased positional sense in the ipsilateral leg,D,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2395,228,2623,7,5.251199999183882,5.251199999183882,3.150719999510329,2.100479999673553,0.00025119999918388203,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
beceb3cf,medqa_0056_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.580142Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1945,162,2107,4,2.4379000019980595,2.4379000019980595,1.4627400011988356,0.9751600007992238,0.00043790000199805945,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e7bf35f8,medqa_0056_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.583053Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1916,150,2066,4,2.3458999999566004,2.3458999999566004,1.4075399999739602,0.9383599999826402,0.00034589999995660037,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a416aabf,medqa_0056_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.585027Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Previous suicide attempt,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2290,160,2450,5,3.304300003335811,3.304300003335811,1.9825800020014868,1.3217200013343244,0.0003043000033358112,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a21b4d1a,medqa_0056_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.587070Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Previous suicide attempt,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2420,195,2615,6,4.48850000166567,4.48850000166567,2.693100000999402,1.7954000006662683,0.0004885000016656704,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b9315c84,medqa_0056_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.589163Z,medqa_0056,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Previous suicide attempt,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2823,202,3025,7,5.269900003331713,5.269900003331713,3.161940001999028,2.1079600013326854,0.0002699000033317134,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
78efd1b4,medqa_0057_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.590984Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1953,160,2113,4,2.286000002233777,2.286000002233777,1.3716000013402663,0.9144000008935109,0.0002860000022337772,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8b4e292e,medqa_0057_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.592622Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.83,True,False,False,NOT_CHECKED,0,0,0,0,0,1930,155,2085,4,2.2725000013015233,2.2725000013015233,1.363500000780914,0.9090000005206094,0.0002725000013015233,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
9766ff43,medqa_0057_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.594662Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2305,165,2470,5,3.273699995887,3.273699995887,1.9642199975322001,1.3094799983548,0.0002736999958870001,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
331c52d9,medqa_0057_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.596986Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2431,200,2631,6,4.390900000638794,4.390900000638794,2.6345400003832764,1.7563600002555178,0.00039090000063879415,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
199ea1db,medqa_0057_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.600578Z,medqa_0057,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Borderline personality disorder,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2831,207,3038,7,5.299599996651523,5.299599996651523,3.1797599979909137,2.119839998660609,0.0002995999966515228,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cf04ebb4,medqa_0058_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.602488Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2201,170,2371,4,2.309499999275431,2.309499999275431,1.3856999995652586,0.9237999997101725,0.00030949999927543104,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8f20c5b6,medqa_0058_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.604208Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.88,True,False,False,NOT_CHECKED,0,0,0,0,0,2177,165,2342,4,2.3275999988545664,2.3275999988545664,1.3965599993127398,0.9310399995418266,0.00032759999885456637,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e50ec86f,medqa_0058_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.605942Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2607,175,2782,5,3.340999999025371,3.340999999025371,2.0045999994152224,1.3363999996101483,0.0003409999990253709,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b780268c,medqa_0058_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.607912Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2732,210,2942,6,4.2819000073941424,4.2819000073941424,2.5691400044364854,1.712760002957657,0.00028190000739414245,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c160af2a,medqa_0058_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.609795Z,medqa_0058,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Decrease in transmembrane sodium gradient,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3187,217,3404,7,5.278099993010983,5.278099993010983,3.1668599958065897,2.111239997204393,0.00027809999301098287,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
72f2ff02,medqa_0059_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.611438Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1836,164,2000,4,2.3119000029983,2.3119000029983,1.38714000179898,0.92476000119932,0.0003119000029982999,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4fc88561,medqa_0059_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.613581Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1812,157,1969,4,2.4170999964117073,2.4170999964117073,1.4502599978470243,0.966839998564683,0.00041709999641170725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e8cf4b50,medqa_0059_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.616609Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Erosion of tooth enamel,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2154,165,2319,5,3.4350000017439015,3.4350000017439015,2.0610000010463407,1.3740000006975606,0.0004350000017439015,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
af7ddee0,medqa_0059_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.618142Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Erosion of tooth enamel,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1041,119,1160,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4addea83,medqa_0059_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.619286Z,medqa_0059,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Erosion of tooth enamel,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1041,119,1160,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
17a5f707,medqa_0060_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.620746Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1910,154,2064,4,2.2824999974109232,2.2824999974109232,1.369499998446554,0.9129999989643693,0.00028249999741092324,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
afb68ae6,medqa_0060_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.622601Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.87,True,False,False,NOT_CHECKED,0,0,0,0,0,1888,151,2039,4,2.28559999918798,2.28559999918798,1.3713599995127879,0.914239999675192,0.00028559999918797985,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
27b2f1ab,medqa_0060_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.624521Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2251,159,2410,5,3.320700004522223,3.320700004522223,1.9924200027133339,1.3282800018088892,0.000320700004522223,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
eb6ddc95,medqa_0060_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.626280Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2378,196,2574,6,4.275100006547291,4.275100006547291,2.5650600039283744,1.7100400026189164,0.00027510000654729083,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c701d4a3,medqa_0060_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.628385Z,medqa_0060,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Antibiotics and drainage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2768,203,2971,7,5.26889999571722,5.26889999571722,3.161339997430332,2.107559998286888,0.00026889999571722,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
