
=======================================================
GovBench-Med Benchmark Execution
Cases: 100 | Models: 1 | Levels: 5 | Seeds: 1
Total Runs: 500
=======================================================

  [1/500] medqa_0000 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2234 tok | 2.3 ms
  [432/500] medqa_0086 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1810 tok | 2.4 ms
  [433/500] medqa_0086 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2115 tok | 3.7 ms
  [434/500] medqa_0086 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2283 tok | 4.5 ms
  [435/500] medqa_0086 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2618 tok | 5.8 ms
  [436/500] medqa_0087 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2004 tok | 2.6 ms
  [437/500] medqa_0087 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1976 tok | 2.7 ms
  [438/500] medqa_0087 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2313 tok | 3.6 ms
  [439/500] medqa_0087 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1111 tok | 4.0 ms
  [440/500] medqa_0087 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1111 tok | 4.0 ms
  [441/500] medqa_0088 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1686 tok | 2.9 ms
  [442/500] medqa_0088 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1653 tok | 2.6 ms
  [443/500] medqa_0088 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 1939 tok | 3.6 ms
  [444/500] medqa_0088 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2104 tok | 4.5 ms
  [445/500] medqa_0088 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2416 tok | 5.5 ms
  [446/500] medqa_0089 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2070 tok | 2.6 ms
  [447/500] medqa_0089 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2058 tok | 2.5 ms
  [448/500] medqa_0089 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2426 tok | 3.5 ms
  [449/500] medqa_0089 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2571 tok | 4.7 ms
  [450/500] medqa_0089 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2962 tok | 6.0 ms
  [451/500] medqa_0090 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2055 tok | 2.6 ms
  [452/500] medqa_0090 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2028 tok | 2.7 ms
  [453/500] medqa_0090 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2420 tok | 3.8 ms
  [454/500] medqa_0090 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1242 tok | 4.0 ms
  [455/500] medqa_0090 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1242 tok | 4.0 ms
  [456/500] medqa_0091 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1582 tok | 2.6 ms
  [457/500] medqa_0091 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1549 tok | 2.5 ms
  [458/500] medqa_0091 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 1809 tok | 3.5 ms
  [459/500] medqa_0091 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 1974 tok | 4.3 ms
  [460/500] medqa_0091 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2260 tok | 5.6 ms
  [461/500] medqa_0092 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1860 tok | 2.5 ms
  [462/500] medqa_0092 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1835 tok | 2.3 ms
  [463/500] medqa_0092 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2154 tok | 3.3 ms
  [464/500] medqa_0092 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2318 tok | 4.3 ms
  [465/500] medqa_0092 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2665 tok | 5.3 ms
  [466/500] medqa_0093 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2192 tok | 2.3 ms
  [467/500] medqa_0093 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2139 tok | 2.3 ms
  [468/500] medqa_0093 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2533 tok | 3.5 ms
  [469/500] medqa_0093 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2693 tok | 4.5 ms
  [470/500] medqa_0093 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3110 tok | 5.3 ms
  [471/500] medqa_0094 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 1968 tok | 2.3 ms
  [472/500] medqa_0094 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 1939 tok | 2.5 ms
  [473/500] medqa_0094 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2297 tok | 3.4 ms
  [474/500] medqa_0094 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ABSTAIN | 1172 tok | 4.0 ms
  [475/500] medqa_0094 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ABSTAIN | 1172 tok | 4.0 ms
  [476/500] medqa_0095 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2154 tok | 2.5 ms
  [477/500] medqa_0095 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2118 tok | 2.3 ms
  [478/500] medqa_0095 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2525 tok | 3.3 ms
  [479/500] medqa_0095 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2660 tok | 4.3 ms
  [480/500] medqa_0095 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3063 tok | 5.3 ms
  [481/500] medqa_0096 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2042 tok | 2.3 ms
  [482/500] medqa_0096 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2013 tok | 2.3 ms
  [483/500] medqa_0096 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2303 tok | 3.3 ms
  [484/500] medqa_0096 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2471 tok | 4.3 ms
  [485/500] medqa_0096 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 2803 tok | 5.5 ms
  [486/500] medqa_0097 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2501 tok | 2.5 ms
  [487/500] medqa_0097 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2467 tok | 2.6 ms
  [488/500] medqa_0097 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2939 tok | 3.3 ms
  [489/500] medqa_0097 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 3096 tok | 4.3 ms
  [490/500] medqa_0097 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3586 tok | 5.6 ms
  [491/500] medqa_0098 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2249 tok | 2.4 ms
  [492/500] medqa_0098 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2226 tok | 2.3 ms
  [493/500] medqa_0098 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2642 tok | 3.3 ms
  [494/500] medqa_0098 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2802 tok | 4.3 ms
  [495/500] medqa_0098 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3245 tok | 5.3 ms
  [496/500] medqa_0099 (MEDQA) | llama3.1:8b | G0 | seed=42 ... ✗ MISS | 2108 tok | 2.4 ms
  [497/500] medqa_0099 (MEDQA) | llama3.1:8b | G1 | seed=42 ... ✗ MISS | 2079 tok | 2.3 ms
  [498/500] medqa_0099 (MEDQA) | llama3.1:8b | G2 | seed=42 ... ✗ MISS | 2478 tok | 3.3 ms
  [499/500] medqa_0099 (MEDQA) | llama3.1:8b | G3 | seed=42 ... ✗ MISS | 2623 tok | 4.3 ms
  [500/500] medqa_0099 (MEDQA) | llama3.1:8b | G4 | seed=42 ... ✗ MISS | 3029 tok | 5.5 ms

Done. 500 runs in 0.02 min.
Telemetry CSV saved to: C:\Users\Nikshith\Documents\govbench-med\experiments\results\results_benchmark_100_20260902_230702.csv

==========================================================================================
GOVERNANCE-COST BENCHMARK SUMMARY (G0 -> G4)
==========================================================================================
governance_level   n  accuracy  top3_accuracy  cmr  hir  urr  css  mean_tokens  mean_latency_ms      ccs
              G0 100       0.0            0.0  0.0  0.0  0.0  1.0      2039.14         2.375477 1.000000
              G1 100       0.0            0.0  0.0  0.0  0.0  1.0      2009.94         2.383500 0.992759
              G2 100       0.0            0.0  0.0  0.0  0.0  1.0      2377.58         3.384710 1.269525
              G3 100       0.0            0.0  0.0  0.0  0.0  1.0      2431.18         4.358215 1.449222
              G4 100       0.0            0.0  0.0  0.0  0.0  1.0      2789.93         5.270254 1.708357

==========================================================================================
MARGINAL OVERHEAD & GOVERNANCE EFFICIENCY (GE)
==========================================================================================
transition  delta_css  delta_accuracy  delta_tokens  delta_latency_ms  delta_ccs   ge  knee_of_curve
  G0 -> G1        0.0             0.0         -29.2               0.0    -0.0072 -0.0          False
  G1 -> G2        0.0             0.0         367.6               1.0     0.2768  0.0          False
  G2 -> G3        0.0             0.0          53.6               1.0     0.1797  0.0          False
  G3 -> G4        0.0             0.0         358.8               0.9     0.2591  0.0          False

Summary JSON saved to: C:\Users\Nikshith\Documents\govbench-med\experiments\results\summary_benchmark_100.json
